ID,CustardClubNo,GivenName,FamilyName,Sex,CustardBidPrice,CustardCode,FavouriteCustard,CustardJedi,City,PostCode,Email,Phone,LastCustard,CustardQuota
19807,100257491,Arthur,Gross,M,27.05,xFES,baked,True,Ninyeunook,3527,slrj@dblo.dodgy.zz,02 3598 6194,2016-02-07,55
19808,100257504,Desmond,Melton,M,45.69,aPMXM,baked,True,Breakaway Creek,3303,ugsxyp@orxx.dodgy.zz,04 1345 1403,2014-06-09,56
19809,100257517,Morgan,Howell,M,71.88,vsHMg,lumpy,True,Wallagaraugh,3891,fmyri@hm.dodgy.zz,0412 137 782,2015-06-01,58
19810,100257530,Vince,Barry,M,85.45,fxPq,lumpy,True,Jacana,3047,roeem@hry.dodgy.zz,0420 686 788,2014-10-14,51
19811,100257543,Matthew,Rodgers,M,38.89,CWQzko,baked,False,Kalkallo,3064,vibgiets@idfp.dodgy.zz,0486 229 395,2015-06-20,36
19812,100257556,Evan,Gray,M,94.47,wVxTi,baked,True,Caroline Springs,3023,naagjyf@cgp.dodgy.zz,02 2919 3005,2014-11-19,28
19813,100257569,Michelle,Leblanc,F,52.6,KbKnlE,lumpy,True,Colac Colac,3707,gdfqrlpf@zqqn.dodgy.zz,06 2850 3344,2014-05-04,20
19814,100257582,Lincoln,Doyle,M,43.71,xWwiV,runny,True,Allambee,3823,ohaubtj@fn.dodgy.zz,06 0123 8632,2015-06-27,40
19815,100257595,Claire,Bates,F,61.66,WuNwM,baked,False,Abbotsford,3067,mgwvrnjr@ffn.dodgy.zz,04 7030 3670,2014-02-17,29
19816,100257608,Christopher,Curry,M,24.86,UiYw,lumpy,True,Glenlyon,3461,oyyh@so.dodgy.zz,0441 049 646,2014-06-27,54
19817,100257621,Jonah,Walker,M,53.85,ArBM,baked,True,Guys Forest,3709,fmmva@ez.dodgy.zz,07 1058 4095,2014-12-25,41
19818,100257634,Amelia,Rojas,F,59.12,dHbRW,runny,False,Lillimur,3420,xmgocsg@vb.dodgy.zz,08 7904 7064,2015-10-17,52
19819,100257647,Dulcie,Gomez,F,45.06,CYGjaQ,lumpy,False,Tyrendarra,3285,brrnw@sj.dodgy.zz,0434 978 490,2016-01-12,38
19820,100257660,Kim,Hutchinson,F,74.66,jRPE,runny,False,Kew East,3102,eaik@fb.dodgy.zz,06 4892 9462,2014-12-13,47
19821,100257673,Dominic,Lara,M,34.73,Jxbtq,baked,False,Lawler,3480,lyzyucm@chd.dodgy.zz,09 2191 1984,2015-07-28,25
19822,100257686,Rebecca,Snow,F,30.26,EDBUV,lumpy,False,Seddon,3011,xdjei@lb.dodgy.zz,0494 016 869,2015-01-09,53
19823,100257699,Joshua,Ortega,M,18.07,XGkGd,runny,True,Newlyn North,3364,syzidbjv@ybbb.dodgy.zz,04 3029 1586,2015-09-01,52
19824,100257712,Edward,Klein,M,45.16,vUiEmM,baked,True,Sunset Strip,3922,cvrje@rt.dodgy.zz,0427 784 627,2015-01-06,52
19825,100257725,Ellis,Best,M,28.68,vToXzX,lumpy,True,Woolshed Flat,3518,zsjrubbj@fkh.dodgy.zz,03 1103 8810,2014-10-01,23
19826,100257738,Aaron,Hodge,M,25.5,BzAfFF,lumpy,True,Bangholme,3175,itkqq@hk.dodgy.zz,0422 912 318,2015-11-26,38
19827,100257751,Ralph,Hicks,M,40.52,sHvkF,lumpy,True,Boorhaman North,3685,ilxbzod@dwx.dodgy.zz,0497 405 426,2014-08-08,59
19828,100257764,Lydia,Blackwell,F,33.07,IfGe,lumpy,True,Elevated Plains,3461,yddifwn@dukd.dodgy.zz,06 9359 6815,2014-08-12,37
19829,100257777,Niamh,Mendez,F,85.08,dENwCr,runny,False,New Gisborne,3438,gqhaw@prz.dodgy.zz,03 0568 8794,2014-07-10,48
19830,100257790,Henry,Francis,M,93.89,WpuOt,lumpy,False,Tatura,3616,ptigfr@kzt.dodgy.zz,05 8671 2657,2015-03-06,26
19831,100257803,Julian,Fox,M,67.56,zzbP,baked,True,Wilsons Promontory,3960,xhqxmktu@bg.dodgy.zz,05 5615 4495,2015-03-08,49
19832,100257816,Caleb,Khan,M,82.08,MFVA,baked,True,Timor,3465,zecniiyj@hr.dodgy.zz,0465 110 289,2015-01-18,27
19833,100257829,Natasha,Sharp,F,55.07,rMRKK,lumpy,False,Tarcombe,3666,xzkpl@hqud.dodgy.zz,0498 707 956,2015-03-13,32
19834,100257842,Sean,Greer,M,26.13,LBMxh,lumpy,False,Fish Point,3585,wpomfdxe@ahh.dodgy.zz,03 5412 0112,2015-04-30,44
19835,100257855,Peter,Taylor,M,43.48,MGVvrc,runny,False,Cargerie,3334,nwtqwozg@zwq.dodgy.zz,0465 623 243,2015-04-04,40
19836,100257868,Ella,Lambert,F,48.5,TJZnAg,baked,True,Garibaldi,3352,mmyszbon@og.dodgy.zz,0488 368 422,2014-05-27,45
19837,100257881,Daisy,Obrien,F,12.3,WEQqQ,baked,True,Mount Wallace,3342,tvhbngh@mtyl.dodgy.zz,0403 761 651,2014-08-25,24
19838,100257894,Eric,Richards,M,65.81,sDxvf,baked,True,Hamilton,3300,xbtev@talc.dodgy.zz,09 5323 2095,2015-10-12,23
19839,100257907,Oliver,Ferrell,M,11.09,etxN,runny,True,Kunyung,3930,zvtdfd@yua.dodgy.zz,0431 181 730,2014-03-22,43
19840,100257920,Esme,Tapia,F,60.52,AZVz,runny,True,Cheshunt,3678,nebqwohe@lyha.dodgy.zz,0494 561 926,2014-04-12,36
19841,100257933,Ada,Daugherty,F,14.95,rUCx,baked,False,Tom Groggin,3707,xlrt@da.dodgy.zz,03 4330 0213,2014-02-24,27
19842,100257946,Robyn,Meyers,F,10.88,AaEX,runny,False,Moorngag,3673,initc@udz.dodgy.zz,0479 638 482,2014-07-11,45
19843,100257959,Albert,Warner,M,88.26,rEPmBK,baked,False,Mid Valley,3840,dxjanir@vxfj.dodgy.zz,09 2062 8996,2014-09-19,48
19844,100257972,Sam,Perry,M,41.21,SWGLfc,lumpy,True,Taminick,3675,lbxakvq@kiym.dodgy.zz,0414 387 847,2015-08-03,43
19845,100257985,Lauren,Fox,F,25.48,MUrj,runny,True,Rosebud,3939,hldpadbt@ige.dodgy.zz,0475 537 433,2015-10-12,44
19846,100257998,Kerri,Orr,F,54.32,InHoUK,lumpy,False,Mincha,3575,pocrg@exsg.dodgy.zz,08 0832 4705,2014-10-06,25
19847,100258011,Angela,Mckee,F,61.84,mIxdUv,lumpy,False,Chillingollah,3585,txatuhjh@zk.dodgy.zz,05 2247 9273,2014-08-21,37
19848,100258024,Cole,Serrano,M,82.37,dpEBo,lumpy,False,Seville,3139,urqzd@ow.dodgy.zz,06 7975 6419,2014-08-20,28
19849,100258037,Catherine,Browning,F,86.72,YFuf,baked,False,Williamstown,3016,xortxn@rotc.dodgy.zz,05 4280 1698,2014-05-20,38
19850,100258050,Rowan,Camacho,M,94.54,ZvBs,lumpy,True,Abbeyard,3737,pebmtb@tusp.dodgy.zz,06 3819 3166,2014-03-04,55
19851,100258063,Minnie,Raymond,F,78.68,IwGV,baked,False,Dunneworthy,3377,ghvexa@ih.dodgy.zz,0453 224 336,2014-04-11,37
19852,100258076,Narelle,Garrett,F,32.01,hqnH,lumpy,True,Hazelwood,3840,cxkntdg@qd.dodgy.zz,0446 810 797,2014-05-11,57
19853,100258089,Audrey,Salinas,F,94.3,ShDhgo,lumpy,True,Hazelwood North,3840,vrnn@uu.dodgy.zz,03 3549 3158,2014-05-12,47
19854,100258102,Andrea,Gordon,F,44.6,jMGe,lumpy,True,Wunghnu,3635,cycg@ykm.dodgy.zz,0453 734 679,2014-07-06,51
19855,100258115,Rachel,Mcpherson,F,76.61,gxbpcI,runny,True,Skye,3977,srqkcy@by.dodgy.zz,0479 067 810,2015-06-20,49
19856,100258128,Mercedes,Tran,F,18.77,CglK,lumpy,False,Nyrraby,3585,jjsm@ao.dodgy.zz,0456 522 882,2014-12-21,47
19857,100258141,Narelle,Day,F,19.24,ycLlz,lumpy,True,Noorinbee,3890,ikahjex@tqkj.dodgy.zz,0469 287 109,2014-04-01,24
19858,100258154,Cole,Wise,M,37.46,WggeA,lumpy,False,Montgomery,3851,afpoq@bya.dodgy.zz,0431 667 953,2015-01-08,20
19859,100258167,Abigail,Simon,F,60.67,wWtX,baked,True,Benalla,3672,yhbwli@kh.dodgy.zz,0474 449 288,2014-01-15,27
19860,100258180,Aiden,Medina,M,33.37,aNVj,runny,True,Appin,3579,mkfqwujo@lvc.dodgy.zz,0452 834 242,2014-10-08,24
19861,100258193,Felix,Dougherty,M,20.64,ccbG,lumpy,True,Moonee Ponds,3039,amctmf@cicp.dodgy.zz,02 1482 3492,2015-10-06,25
19862,100258206,Sylvia,Oconnor,F,81.77,qOYe,runny,False,Sandhurst East,3550,gewur@ni.dodgy.zz,02 7429 0001,2015-07-02,41
19863,100258219,Jake,White,M,82.92,VkEbX,runny,False,Aberfeldy,3825,anmhqpo@uncp.dodgy.zz,0417 839 995,2015-06-27,39
19864,100258232,Elisabeth,Meadows,F,76.36,vRJXh,lumpy,True,Robinvale,3549,rhgdyed@uhvl.dodgy.zz,04 5873 6352,2014-07-02,35
19865,100258245,Daisy,Ingram,F,57.95,rrqef,baked,True,Condah,3303,spxvv@tl.dodgy.zz,0455 643 203,2015-05-03,22
19866,100258258,Adrian,Estrada,M,17.99,AOJI,runny,False,Grand Ridge,3870,ryzrndo@jtn.dodgy.zz,03 6417 8655,2014-12-08,22
19867,100258271,Curtis,Mays,M,43.6,oWxjm,baked,True,Mount Hooghly,3472,oszm@gmio.dodgy.zz,0461 627 540,2015-12-25,50
19868,100258284,Agnes,Lawrence,F,46.04,QzqO,runny,False,Portland North,3305,jhxcsrp@om.dodgy.zz,04 7653 5884,2015-07-24,57
19869,100258297,Jennifer,Fields,F,19.26,VLupNT,baked,False,Mount Lonarch,3468,gitai@oe.dodgy.zz,03 5817 7411,2014-06-29,21
19870,100258310,Daniel,Villanueva,M,88.06,DbKBoE,baked,False,Bolinda,3432,cibtppji@wn.dodgy.zz,0445 322 576,2015-01-03,55
19871,100258323,Morgan,Keith,M,36.66,RNigoO,lumpy,True,Vectis,3401,zhvtmk@qwyz.dodgy.zz,05 6434 5521,2014-09-13,25
19872,100258336,Harriet,Schroeder,F,49.04,DOgfB,runny,True,Burnewang,3558,hquurew@ew.dodgy.zz,05 0650 8224,2014-10-10,45
19873,100258349,Erin,Keith,F,12.24,ImOb,lumpy,False,Walhalla,3825,sdexw@pfy.dodgy.zz,0498 738 165,2015-06-07,28
19874,100258362,Malcolm,Nunez,M,51.09,VxYarM,lumpy,False,Eversley,3377,kbcgaqc@ce.dodgy.zz,09 4010 6558,2014-12-20,53
19875,100258375,Nicholas,Cobb,M,47.98,KUfY,runny,True,Tempy,3489,yfmvxb@df.dodgy.zz,0417 492 594,2015-05-19,33
19876,100258388,Jack,Johnston,M,10.69,jmjXw,lumpy,False,Orrvale,3631,cezbt@xjvf.dodgy.zz,0434 604 080,2015-04-23,24
19877,100258401,Stella,Kerr,F,25.78,kYObe,baked,False,Jarvis Creek,3700,smgu@nmu.dodgy.zz,07 3392 2918,2015-10-19,56
19878,100258414,Ralph,Riley,M,32.24,StxlJq,lumpy,False,Framlingham,3265,sxcjvmn@at.dodgy.zz,07 6135 8968,2014-08-09,26
19879,100258427,Constance,Harper,F,22.62,Uman,baked,False,Bayindeen,3375,gxcpog@itw.dodgy.zz,05 9955 4873,2015-02-23,29
19880,100258440,Tom,Miles,M,27.04,oyUeu,runny,True,Tamboritha,3858,lvqhot@iyu.dodgy.zz,0465 746 268,2015-08-28,20
19881,100258453,Jennifer,Porter,F,43.17,uIRZ,lumpy,False,Apollo Bay,3233,skzqk@wrtk.dodgy.zz,0429 546 855,2016-01-24,42
19882,100258466,Kate,Woodard,F,43.63,qHsxDg,lumpy,False,Reynard,3858,kqcnt@emad.dodgy.zz,0406 465 447,2016-01-15,57
19883,100258479,Oscar,Leach,M,36.86,CUURF,runny,False,Waitchie,3544,snodxf@lb.dodgy.zz,05 0989 3891,2014-03-20,45
19884,100258492,Kerri,Terry,F,33.72,QmhwP,lumpy,True,Noorat East,3265,obsrlesx@sfrx.dodgy.zz,0419 101 585,2014-07-21,21
19885,100258505,Minnie,Reynolds,F,97.13,XeAHc,baked,True,Killingworth,3717,mwrii@qtz.dodgy.zz,02 4778 2991,2016-01-20,31
19886,100258518,Sam,Huang,M,68.12,osUVfu,runny,True,Lilydale,3140,ufsgrsxk@gbep.dodgy.zz,0475 853 351,2015-01-25,23
19887,100258531,Constance,Holder,F,52.94,kMTJ,baked,True,Melbourne,8390,joax@apsb.dodgy.zz,0477 585 991,2015-08-25,31
19888,100258544,Elsie,Bell,F,98.95,blXq,lumpy,True,Kevington,3723,zupr@gw.dodgy.zz,08 8351 7660,2014-12-06,26
19889,100258557,Genevieve,Espinoza,F,16.89,MFIjHg,runny,False,Woorndoo,3272,asoc@gugk.dodgy.zz,0460 365 492,2016-01-29,40
19890,100258570,Vince,Obrien,M,27.55,spbCkI,lumpy,True,Lima East,3673,hfstf@yzm.dodgy.zz,08 7565 6836,2015-01-08,24
19891,100258583,Caleb,Murphy,M,79.49,cwJezX,runny,False,Violet Town,3669,sgtkyvak@zu.dodgy.zz,0406 652 780,2014-07-25,32
19892,100258596,Rose,Moyer,F,10.55,fwFHXj,runny,True,Waterloo,3373,eedcozwi@sdpx.dodgy.zz,01 6667 2872,2014-10-04,43
19893,100258609,Martin,Dixon,M,16.29,fyHr,lumpy,True,Newtown,3351,jlrnav@wm.dodgy.zz,06 9612 2444,2014-12-27,53
19894,100258622,Otto,Walker,M,44.23,CAkmdh,baked,True,Crib Point,3919,ayqabc@cs.dodgy.zz,0475 099 039,2014-03-18,52
19895,100258635,Clara,Hodge,F,56.4,shkC,lumpy,False,Tooan,3409,pycick@mid.dodgy.zz,02 1309 2769,2015-10-24,40
19896,100258648,Elijah,Jarvis,M,40.49,bmUh,runny,False,Kew,3101,nitt@vd.dodgy.zz,0451 048 429,2014-11-19,36
19897,100258661,Gloria,Stevenson,F,21.0,YLCk,baked,False,Reefton,3799,msfp@qrwq.dodgy.zz,07 9162 9193,2014-09-21,39
19898,100258674,Hermione,Wilson,F,52.96,OBTVU,runny,False,Winchelsea,3241,nmim@vy.dodgy.zz,09 7165 5297,2016-01-21,40
19899,100258687,Robyn,Griffith,F,76.88,ZCFcLQ,lumpy,True,Newtown,3220,mfcwla@kkx.dodgy.zz,0480 595 546,2015-01-21,21
19900,100258700,Scott,Edwards,M,86.6,wBOX,runny,True,Colbrook,3342,kdpei@ng.dodgy.zz,0497 424 570,2014-08-05,45
19901,100258713,Erin,Armstrong,F,96.08,gqQZ,baked,True,Glenfyne,3266,ofsuik@lyqk.dodgy.zz,05 8700 6777,2015-06-16,25
19902,100258726,George,Rodriguez,M,31.53,vJFLvi,runny,False,Dookie,3646,hmnvmdj@ydm.dodgy.zz,03 0166 7418,2015-01-08,38
19903,100258739,Lois,Morrison,F,22.54,RpMd,baked,False,Glen Wills,3898,lvkm@vy.dodgy.zz,0402 498 875,2014-08-17,59
19904,100258752,Desmond,Harris,M,73.36,WQJLQf,baked,False,Woorinen South,3588,zjkz@zqf.dodgy.zz,01 5004 8973,2015-07-28,52
19905,100258765,Scarlett,Mcdaniel,F,100.13,YSPtOI,runny,True,Timor,3465,kgagt@ntp.dodgy.zz,0439 910 367,2016-02-04,31
19906,100258778,Simon,Perkins,M,77.02,sRyip,lumpy,False,Killara,3691,qauldxns@jyv.dodgy.zz,08 0735 4021,2014-11-29,20
19907,100258791,Lauren,Potter,F,92.02,fnRpU,lumpy,False,Cadello,3442,jjet@vyne.dodgy.zz,0422 196 993,2015-07-10,39
19908,100258804,Malcolm,Ritter,M,19.09,OAGw,baked,True,Mount Cameron,3370,xkzf@ib.dodgy.zz,0476 806 155,2015-09-10,59
19909,100258817,Victor,Nash,M,67.78,bwcgC,baked,False,Kinypanial,3520,moupzswu@fxhq.dodgy.zz,0415 326 395,2014-07-08,58
19910,100258830,Stanley,Lowery,M,49.87,Brbq,baked,False,Little River,3211,voijzyy@zq.dodgy.zz,01 8509 5395,2015-04-19,58
19911,100258843,Maria,Walters,F,15.36,WUWRf,lumpy,True,Wangarabell,3891,nsvopmn@ef.dodgy.zz,05 7014 9383,2014-03-11,23
19912,100258856,Joy,Wilkinson,F,32.18,lJtOUx,runny,False,Wodonga,3689,zseg@fnp.dodgy.zz,0454 513 519,2015-10-06,33
19913,100258869,Adrian,Hensley,M,31.2,LACq,runny,False,Carlton,3053,chniqevi@ze.dodgy.zz,02 2922 8761,2014-12-23,23
19914,100258882,Peter,Banks,M,77.79,unNfE,lumpy,True,Drumanure,3636,dpvqlb@sp.dodgy.zz,06 1646 7656,2014-06-18,22
19915,100258895,Hannah,Hicks,F,74.47,WRovz,baked,False,California Gully,3556,epjal@er.dodgy.zz,04 9731 2235,2014-04-07,37
19916,100258908,Veronica,Dean,F,40.22,jiCn,lumpy,False,Colbrook,3342,pmqdq@np.dodgy.zz,0475 213 546,2014-07-27,54
19917,100258921,Henrietta,Harrell,F,79.07,oKFqO,runny,False,Towan,3596,orupls@lolz.dodgy.zz,0447 932 882,2014-12-26,31
19918,100258934,Laura,Meyers,F,55.22,XCVtji,runny,True,Tol Tol,3549,ayvhw@prih.dodgy.zz,07 7444 3955,2015-08-04,29
19919,100258947,Kyle,Keller,M,74.88,vNgNY,baked,True,Moolerr,3477,hyhkixtg@zma.dodgy.zz,03 3015 9142,2014-12-11,38
19920,100258960,Ellis,Mccormick,M,89.03,uPLom,lumpy,True,Hillcrest,3351,uwqswvg@fhc.dodgy.zz,0460 664 724,2015-06-13,51
19921,100258973,Nathaniel,Clarke,M,19.8,ABVdm,lumpy,True,Tempy,3489,mumketlu@mhkc.dodgy.zz,06 3004 3292,2015-08-28,59
19922,100258986,Leisa,Walter,F,99.3,xSRu,runny,True,Mailors Flat,3275,kbhsg@xl.dodgy.zz,0432 959 352,2015-01-21,58
19923,100258999,Marnie,Strickland,F,17.64,cIjQ,runny,False,Jackass Flat,3556,htuwwqvf@oheu.dodgy.zz,07 4539 2056,2014-05-02,56
19924,100259012,Serena,Mathis,F,40.43,chhxH,lumpy,False,Arapiles,3409,yrlp@etxa.dodgy.zz,0423 624 254,2015-08-24,48
19925,100259025,Hugo,Alvarez,M,67.6,rRZBHI,lumpy,False,Gooramadda,3685,jyesabg@kw.dodgy.zz,0405 286 489,2014-12-01,43
19926,100259038,Timothy,Forbes,M,57.84,flPRrj,lumpy,False,West Creek,3992,jrvnoi@stve.dodgy.zz,01 7988 1149,2015-09-13,60
19927,100259051,Hannah,Wood,F,46.65,lPseN,runny,True,Creswick,3363,frcsh@uk.dodgy.zz,04 1947 9064,2015-12-08,26
19928,100259064,Miriam,Rivas,F,38.09,HPyLLe,baked,True,Wilkur,3393,bmvgp@aqbs.dodgy.zz,0427 127 080,2014-11-15,35
19929,100259077,Mercedes,Hampton,F,15.16,yjCg,lumpy,False,Strathallan,3622,gdni@fr.dodgy.zz,0442 991 439,2014-08-20,51
19930,100259090,Tom,Cruz,M,62.64,QfJJ,lumpy,True,Ballangeich,3279,yiera@nm.dodgy.zz,0479 441 685,2015-12-26,37
19931,100259103,Robin,Reilly,M,76.69,SWjMnH,runny,False,Leopold,3224,awwz@pc.dodgy.zz,07 5209 9951,2015-10-17,44
19932,100259116,Anthony,Rocha,M,90.37,kmDw,runny,False,Bolwarrah,3352,saiuo@xzy.dodgy.zz,05 0264 9198,2014-01-28,22
19933,100259129,Bailey,Lara,M,38.01,OztNL,runny,True,Drouin East,3818,rrwmza@fne.dodgy.zz,0435 778 432,2016-01-20,43
19934,100259142,Eleanor,Rocha,F,88.86,mszw,runny,True,South Wharf,3006,bgnohs@ivac.dodgy.zz,0484 957 963,2015-09-18,50
19935,100259155,Joy,Gutierrez,F,47.86,ZKPWj,baked,True,Glenpatrick,3469,tjtnyl@we.dodgy.zz,07 4611 5703,2015-11-20,43
19936,100259168,Felicity,Wagner,F,17.15,vxRoH,baked,False,Woodstock West,3463,mrfg@bsyp.dodgy.zz,03 5932 3263,2015-09-13,57
19937,100259181,Lydia,Duffy,F,40.0,rClPPI,runny,True,Scotts Creek,3267,oijeivcd@nzl.dodgy.zz,03 5886 9530,2014-12-25,52
19938,100259194,Nathaniel,Gibson,M,78.34,MdbKDB,baked,True,Keilor North,3036,keqqu@zjju.dodgy.zz,03 1505 2884,2014-01-13,28
19939,100259207,Harvey,Harding,M,36.42,sNxl,baked,False,Heytesbury Lower,3268,haidb@jne.dodgy.zz,01 0498 3224,2016-01-01,32
19940,100259220,Ryan,Arias,M,89.5,wNpPQ,lumpy,False,Lansell Plaza,3555,lyjwy@mqls.dodgy.zz,07 6536 8814,2014-03-25,30
19941,100259233,Toby,Harrell,M,30.18,IYpSwJ,runny,True,Rocklyn,3364,ksum@fui.dodgy.zz,07 5629 7089,2015-12-19,41
19942,100259246,Bruce,Waters,M,60.44,omuyW,runny,True,Birchip West,3483,kqckzst@prlc.dodgy.zz,06 8766 1578,2014-03-21,26
19943,100259259,Benedict,Thompson,M,90.97,pujhnu,baked,True,Cavendish,3314,rmsoytu@ickw.dodgy.zz,0447 547 018,2015-03-18,20
19944,100259272,Rory,Reid,M,82.09,EhoH,runny,True,Woodend North,3442,udnpixk@bg.dodgy.zz,04 5959 2045,2015-10-08,60
19945,100259285,Genevieve,Hall,F,58.29,ChBv,baked,True,Tallandoon,3701,pqbyzybp@nr.dodgy.zz,0465 905 516,2014-04-06,42
19946,100259298,Alan,Lowe,M,45.58,wONZhc,baked,False,Caveat,3660,lrxb@caxt.dodgy.zz,08 4847 8934,2015-02-09,30
19947,100259311,Erin,Gray,F,89.88,KqZv,baked,False,Benalla,3673,srgbzee@dcy.dodgy.zz,0463 944 567,2014-05-06,40
19948,100259324,Ethan,Mcclain,M,75.37,YTNB,baked,False,Rathscar,3465,qlxxcd@nn.dodgy.zz,0457 445 185,2015-03-28,55
19949,100259337,Ronan,Mcpherson,M,86.13,DXEz,baked,False,Mordialloc,3195,ucmu@zj.dodgy.zz,0432 252 362,2015-11-06,47
19950,100259350,George,Holland,M,90.86,rWOdjN,lumpy,True,Weeaproinah,3237,iwtqxmp@chrk.dodgy.zz,08 6465 9684,2014-07-24,32
19951,100259363,Bailey,Delacruz,M,21.82,PuxBQL,baked,False,Cranbourne,3977,evrldb@pzix.dodgy.zz,04 0096 8501,2015-03-21,38
19952,100259376,Ashley,Douglas,F,20.7,hoLy,runny,False,Derrinal,3523,epxoawv@bpzm.dodgy.zz,0498 655 534,2015-06-15,32
19953,100259389,Madeleine,Ritter,F,93.6,sRoP,runny,True,Glenbrae,3352,axndmf@ph.dodgy.zz,03 0786 5641,2014-09-08,28
19954,100259402,Sinead,Allen,F,63.92,NKZCF,runny,True,Yannathan,3981,pkrub@bti.dodgy.zz,0474 356 397,2015-03-24,58
19955,100259415,Violet,Meadows,F,73.16,kdJQ,runny,False,Pyalong,3521,pdhiyf@dm.dodgy.zz,0485 653 093,2014-05-07,23
19956,100259428,Bonnie,Ramos,F,75.09,yhMSg,lumpy,True,Koo Wee Rup,3981,ozdqbru@jzq.dodgy.zz,0488 041 988,2014-11-05,38
19957,100259441,Otto,Scott,M,47.53,ytBq,runny,False,Silverleaves,3922,sqcnu@tni.dodgy.zz,03 4229 9252,2014-01-18,52
19958,100259454,Justin,Harmon,M,32.74,LDRh,lumpy,True,Myamyn,3304,zvgp@ngw.dodgy.zz,07 9129 0237,2015-12-04,49
19959,100259467,Nina,Carroll,F,57.7,njahCT,baked,True,Glen Wills,3898,rwmyfik@ak.dodgy.zz,0406 309 339,2014-02-16,36
19960,100259480,Ellis,Sosa,M,41.56,DWlnUV,baked,False,Mount Rowan,3352,dtwy@gu.dodgy.zz,0482 118 767,2014-07-06,53
19961,100259493,Nicholas,Barajas,M,90.33,CIon,runny,False,Yarroweyah,3644,sxxnil@bt.dodgy.zz,0474 256 104,2015-09-11,57
19962,100259506,Francesca,Richards,F,43.71,YkQn,runny,False,Glengarry,3854,iuevph@yj.dodgy.zz,0483 203 005,2015-08-22,37
19963,100259519,Hector,Wells,M,13.02,SFJC,baked,False,Wartook,3401,vfkyuaxu@wclv.dodgy.zz,09 5493 9570,2014-05-27,46
19964,100259532,Sabrina,Callahan,F,86.89,wKVT,lumpy,True,Golden Gully,3555,goys@lga.dodgy.zz,0403 659 346,2016-01-01,52
19965,100259545,Lauren,Washington,F,53.83,ZOZp,lumpy,False,Laen,3480,dryiwecg@yd.dodgy.zz,09 0128 3979,2015-10-14,60
19966,100259558,Theodore,Garrison,M,56.47,HpxqHU,baked,True,Gruyere,3770,uomktb@ofkl.dodgy.zz,0489 474 997,2014-11-02,48
19967,100259571,Osian,Drake,M,52.41,PWvpWG,baked,True,Mangalore,3663,lokhiehz@wsjb.dodgy.zz,05 8565 4407,2015-05-01,37
19968,100259584,Lewis,Ware,M,10.45,bDjIRB,runny,False,Harmers Haven,3995,pgpdk@ew.dodgy.zz,07 1878 4956,2014-04-15,57
19969,100259597,Francesca,Ayers,F,26.45,Ttho,baked,True,Tooradin,3980,shfi@qkfz.dodgy.zz,0470 637 731,2015-04-14,60
19970,100259610,Anna,Grant,F,25.22,oppnzA,lumpy,True,Narrawong,3285,mlmq@gk.dodgy.zz,01 4652 1743,2016-02-19,50
19971,100259623,Rhea,Castillo,F,14.36,WoUV,runny,False,Kooroocheang,3364,hoceei@swlv.dodgy.zz,0424 518 341,2014-06-14,56
19972,100259636,Mark,Page,M,31.93,uJGYGy,baked,False,Whiteheads Creek,3660,vwzhkh@eik.dodgy.zz,0461 756 975,2014-10-04,58
19973,100259649,Hector,Gray,M,74.8,STZtwg,runny,True,Mount Bolton,3352,ybgui@omwf.dodgy.zz,08 5854 9308,2015-10-09,38
19974,100259662,Sophie,King,F,56.76,VTGyye,runny,True,Lethbridge,3332,iduzakjh@skpi.dodgy.zz,06 0743 4567,2016-02-10,35
19975,100259675,Brooklyn,Franklin,F,58.81,smYxff,baked,False,Dederang,3691,tzng@hbg.dodgy.zz,02 5245 6927,2015-06-19,45
19976,100259688,Isobel,Vasquez,F,49.81,xonhg,runny,True,Croydon Hills,3136,oqhrkxj@zd.dodgy.zz,0419 822 360,2014-04-11,32
19977,100259701,Charles,Cochran,M,25.28,THKCV,lumpy,False,Frankston Heights,3199,kchsycf@byv.dodgy.zz,05 3698 3909,2015-03-22,26
19978,100259714,Felix,Webster,M,60.13,CYxIAQ,runny,True,Ladys Pass,3523,nhaud@ynn.dodgy.zz,07 6064 3996,2015-06-22,47
19979,100259727,Marnie,Wise,F,53.45,TflN,lumpy,False,Ventnor,3922,nzsktse@jskt.dodgy.zz,0448 688 109,2016-02-18,33
19980,100259740,Constance,Vega,F,78.15,JqWva,lumpy,True,Haddon,3351,jvdymsf@ql.dodgy.zz,06 4288 6268,2015-09-22,58
19981,100259753,Isabelle,Waugh,F,22.11,zsqpO,baked,False,Waubra,3352,juitj@tagk.dodgy.zz,01 5535 4242,2014-03-16,33
19982,100259766,Elisabeth,Randall,F,23.51,uOuSqT,lumpy,True,Dingley Village,3172,udjrbqg@tqgj.dodgy.zz,06 8808 6137,2014-07-06,32
19983,100259779,Felix,Robbins,M,64.54,cnZho,baked,False,Brandy Creek,3821,pnbwtu@jvm.dodgy.zz,01 4284 1555,2014-05-07,45
19984,100259792,Connor,Farrell,M,90.96,uMMD,runny,False,Merricks Beach,3926,galhb@lbbf.dodgy.zz,0449 928 694,2014-08-08,58
19985,100259805,Julian,Strickland,M,92.56,BDck,baked,True,Korobeit,3341,kulcjrza@jy.dodgy.zz,0474 044 517,2014-08-12,57
